binomial
insert 1 10 zdfb
insert 1 2 awergh
insert 1 12 wreb
insert 1 25 fhm
insert 1 18 SRH
insert 1 6 zsrh
insert 2 8 sdfghnm
insert 2 14 cvbnhj
insert 2 29 wedfg
insert 2 11 werg
insert 2 17 werthjk
insert 2 38 oijhg
insert 2 27 mkiuyt
merge
insert 2 16 dzndj
insert 2 -5 dfgh
insert 2 4 ykugjhn
insert 2 21 ukgjyfgnbf
insert 2 -7 ftdhf
insert 2 0 mnhtrfd
insert 2 -4 ehxfcnmjk
merge
insert 2 15 awszgdxfh
insert 2 25 juygd
insert 2 48 xpdfkg
insert 2 -10 tmjhg
insert 2 11 wsdcvbh
insert 2 -1 wsxcfdrghb
insert 2 16 olkmng
merge
insert 2 7 wsxcfg
insert 2 1 kjngf
insert 2 13 vhmjcfg
insert 2 14 gjlsy
insert 2 66 xfckgkfyd
insert 2 78 zdtjxfhm
insert 2 -22 ghklfhkjx
merge
insert 2 23 dgndgnjk
insert 2 64 cvbnhjgfn
insert 2 -56 cfhkdth
insert 2 -11 fhxfm
insert 2 -17 hkcgxjgdfx
insert 2 39 cgjcgj
insert 2 26 xfhgj
merge
insert 2 -23 xfncfn
insert 2 -64 xfhxfjn
insert 2 56 xfhcgm
insert 2 19 mnhg
insert 2 -9 uhg
insert 2 -39 oiuhgc
insert 2 -26 mfhkfkn
merge
insert 2 33 cgkkmnd
insert 2 44 gjkmdss
insert 2 55 poijhfd
insert 2 67 ytfddfg
insert 2 77 khgfjhdjtydk
insert 2 88 hyfuglui
insert 2 -99 kytdfkuf
merge
