binomial
insert 1 10 zdfb
insert 1 2 awergh
insert 1 12 wreb
insert 1 25 fhm
insert 1 18 SRH
insert 1 6 zsrh
insert 1 8 sdfghnm
insert 1 14 cvbnhj
insert 1 29 wedfg
insert 1 11 werg
insert 1 17 werthjk
insert 1 38 oijhg
insert 1 27 mkiuyt
insert 1 16 dzndj
insert 1 -5 dfgh
insert 1 4 ykugjhn
insert 1 21 ukgjyfgnbf
insert 1 -7 ftdhf
insert 1 0 mnhtrfd
insert 1 -4 ehxfcnmjk
insert 1 15 awszgdxfh
insert 1 25 juygd
insert 1 48 xpdfkg
insert 1 -10 tmjhg
insert 1 11 wsdcvbh
insert 1 -1 wsxcfdrghb
insert 1 16 olkmng
insert 1 7 wsxcfg
insert 1 1 kjngf
insert 1 13 vhmjcfg
insert 1 14 gjlsy
insert 1 66 xfckgkfyd
insert 1 78 zdtjxfhm
insert 1 -22 ghklfhkjx
insert 1 23 gdndgndf
insert 1 64 cvbnhjgfn
insert 1 -56 cfhkdth
insert 1 -11 fhxfm
insert 1 -17 hkcgxjgdfx
insert 1 39 cgjcgj
insert 1 26 xfhgj
insert 1 -23 xfncfn
insert 1 -64 xfhxfjn
insert 1 56 xfhcgm
insert 1 19 mnhg
insert 1 -9 uhg
insert 1 -39 oiuhgc
insert 1 -26 mfhkfkn
insert 1 33 cgkkmnd
insert 1 44 gjkmdss
insert 1 55 poijhfd
insert 1 67 ytfddfg
insert 1 77 khgfjhdjtydk
insert 1 88 hyfuglui
insert 1 -99 rfkuf
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
min 1
